task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	rss	vmem	rchar	wchar
2	12/bdfd13	-	parseEncode (/home/pditommaso/projects/rnaseq-encode-nf/data/metadata.tsv)	COMPLETED	0	2017-11-05 11:13:12.012	4m 16s	98ms	0.0%	520 KB	17.1 MB	7.8 KB	0
1	f4/a72585	-	index (Homo_sapiens.GRCh38.cdna.all.fa.gz)	COMPLETED	0	2017-11-05 11:13:18.731	8m 46s	4m 15s	195.0%	4.8 GB	4.9 GB	62.1 MB	2.6 GB
17	9e/b3af99	-	fastqc (FASTQC on SRR5210393)	COMPLETED	0	2017-11-05 11:17:50.799	8m 47s	3m 19s	193.0%	335.7 MB	2.7 GB	3.5 GB	1.7 GB
13	b7/afd610	-	fastqc (FASTQC on SRR3192609)	FAILED	-	2017-11-05 11:17:46.063	10m 3s	-	-	-	-	-	-
50	e6/89a476	-	quant (SRR3192608)	FAILED	-	2017-11-05 11:22:16.897	8m 2s	-	-	-	-	-	-
12	96/7f3213	-	fastqc (FASTQC on SRR3192608)	FAILED	-	2017-11-05 11:17:44.686	13m 18s	-	-	-	-	-	-
16	9c/1abef5	-	fastqc (FASTQC on SRR4422432)	FAILED	-	2017-11-05 11:17:59.297	13m 5s	-	-	-	-	-	-
33	7f/caa021	-	fastqc (FASTQC on SRR5210427)	FAILED	-	2017-11-05 11:18:06.406	12m 59s	-	-	-	-	-	-
29	09/93ca54	-	fastqc (FASTQC on SRR3192553)	FAILED	-	2017-11-05 11:18:10.826	12m 56s	-	-	-	-	-	-
27	7a/84007e	-	fastqc (FASTQC on SRR3192536)	FAILED	-	2017-11-05 11:18:18.051	12m 50s	-	-	-	-	-	-
9	e7/3b612c	-	fastqc (FASTQC on SRR3192376)	FAILED	-	2017-11-05 11:17:34.978	13m 40s	-	-	-	-	-	-
5	6b/f753e2	-	fastqc (FASTQC on SRR3192621)	FAILED	-	2017-11-05 11:17:37.715	13m 38s	-	-	-	-	-	-
24	ef/6d512b	-	fastqc (FASTQC on SRR3192357)	FAILED	-	2017-11-05 11:18:02.268	13m 17s	-	-	-	-	-	-
23	e8/f0d329	-	fastqc (FASTQC on SRR3192696)	FAILED	-	2017-11-05 11:17:52.075	15m 59s	-	-	-	-	-	-
54	25/42126e	-	quant (SRR4422432)	FAILED	-	2017-11-05 11:27:50.721	9m 59s	-	-	-	-	-	-
