task_id	name	cpus	realtime	read_bytes	write_bytes
2	parseEncode (/nfs/users2/cn/ptommaso/projects/encode-runs/data/metadata.tsv)	1	1.8s	3.7 MB	0
1	index (Homo_sapiens.GRCh38.cdna.all.fa.gz)	2	3m 20s	69.6 MB	3.1 GB
7	fastqc (FASTQC on SRR3192433)	2	33m 25s	13.7 GB	13.6 GB
4	fastqc (FASTQC on SRR3192620)	2	35m 31s	14.6 GB	14.5 GB
13	fastqc (FASTQC on SRR3192609)	2	46m 11s	15.5 GB	15.4 GB
3	fastqc (FASTQC on SRR5210435)	2	5m 41s	1.8 GB	1.8 GB
10	fastqc (FASTQC on SRR3192447)	2	42m 48s	17.5 GB	17.4 GB
5	fastqc (FASTQC on SRR3192621)	2	38m 35s	16.8 GB	16.7 GB
9	fastqc (FASTQC on SRR3192376)	2	1h 52s	28.8 GB	28.8 GB
6	fastqc (FASTQC on SRR3192434)	2	49m 19s	16.9 GB	16.9 GB
15	fastqc (FASTQC on SRR4422433)	2	11m 20s	3.3 GB	3.3 GB
8	fastqc (FASTQC on SRR3192377)	2	53m 25s	23.4 GB	23.3 GB
11	fastqc (FASTQC on SRR3192448)	2	23m 38s	12 GB	12 GB
14	fastqc (FASTQC on SRR4421678)	2	13m 58s	5.7 GB	5.7 GB
12	fastqc (FASTQC on SRR3192608)	2	41m 13s	17.3 GB	17.3 GB
17	fastqc (FASTQC on SRR4422432)	2	13m 44s	3.5 GB	3.5 GB
18	fastqc (FASTQC on SRR5210458)	2	7m 10s	1.8 GB	1.7 GB
19	fastqc (FASTQC on SRR5210393)	2	6m 31s	1.8 GB	1.7 GB
16	fastqc (FASTQC on SRR5210434)	2	5m 38s	1.7 GB	1.7 GB
25	fastqc (FASTQC on SRR3192356)	2	55m 28s	19 GB	19 GB
21	fastqc (FASTQC on SRR4422346)	2	25m 17s	6.5 GB	6.5 GB
26	fastqc (FASTQC on SRR3192535)	2	1h 12m 13s	36.7 GB	36.7 GB
24	fastqc (FASTQC on SRR3192357)	2	57m 52s	23.8 GB	23.8 GB
20	fastqc (FASTQC on SRR5210414)	2	7m 46s	2.4 GB	2.4 GB
23	fastqc (FASTQC on SRR3192696)	2	24m 59s	8.9 GB	8.8 GB
22	fastqc (FASTQC on SRR3192695)	2	54m 37s	18.3 GB	18.3 GB
29	fastqc (FASTQC on SRR3192553)	2	56m 35s	25.5 GB	25.4 GB
30	fastqc (FASTQC on SRR5210392)	2	5m 50s	1.6 GB	1.6 GB
31	fastqc (FASTQC on SRR5210444)	2	7m 6s	2.2 GB	2.2 GB
