task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	rss	vmem	rchar	wchar
2	12/e78924	21237335	parseEncode (/nfs/users2/cn/ptommaso/projects/encode-runs/data/metadata.tsv)	COMPLETED	0	2017-11-03 19:24:03.384	34.6s	1.8s	0.0%	3.8 MB	18.8 MB	219.9 KB	0
1	22/bd0cd2	21237336	index (Homo_sapiens.GRCh38.cdna.all.fa.gz)	COMPLETED	0	2017-11-03 19:24:06.155	3m 42s	3m 20s	170.0%	4.8 GB	4.9 GB	62.1 MB	3.1 GB
3	f7/7a1da2	21237340	fastqc (FASTQC on SRR5210435)	COMPLETED	0	2017-11-03 19:24:38.761	5m 49s	5m 41s	185.0%	339.4 MB	2.9 GB	3.5 GB	1.8 GB
16	5a/b858fd	21237353	fastqc (FASTQC on SRR5210434)	COMPLETED	0	2017-11-03 19:24:39.845	6m 8s	5m 38s	185.0%	308.3 MB	2.9 GB	3.4 GB	1.7 GB
19	cf/5d04e6	21237352	fastqc (FASTQC on SRR5210393)	COMPLETED	0	2017-11-03 19:24:39.777	6m 53s	6m 31s	193.0%	333.3 MB	2.9 GB	3.5 GB	1.7 GB
30	5f/3958c3	21237362	fastqc (FASTQC on SRR5210392)	COMPLETED	0	2017-11-03 19:24:40.531	6m 53s	5m 50s	193.0%	316.9 MB	2.9 GB	3.1 GB	1.6 GB
18	c0/19078a	21237351	fastqc (FASTQC on SRR5210458)	COMPLETED	0	2017-11-03 19:24:39.646	7m 48s	7m 10s	191.0%	359.1 MB	3.4 GB	3.5 GB	1.7 GB
20	a9/5e1ae3	21237358	fastqc (FASTQC on SRR5210414)	COMPLETED	0	2017-11-03 19:24:40.187	8m 8s	7m 46s	191.0%	307 MB	3.4 GB	4.8 GB	2.4 GB
31	82/498f0e	21237363	fastqc (FASTQC on SRR5210444)	COMPLETED	0	2017-11-03 19:24:40.597	8m 7s	7m 6s	191.0%	369.6 MB	2.9 GB	4.4 GB	2.2 GB
33	08/1d7499	21237368	fastqc (FASTQC on SRR5210427)	COMPLETED	0	2017-11-03 19:24:40.954	8m 57s	7m 51s	194.0%	370.3 MB	3.4 GB	5.2 GB	2.6 GB
40	44/4aa32a	21237374	fastqc (FASTQC on SRR5210454)	COMPLETED	0	2017-11-03 19:24:41.353	8m 57s	8m 21s	191.0%	358.6 MB	3.4 GB	4.9 GB	2.4 GB
41	f6/e9edd3	21237378	quant (SRR5210435)	COMPLETED	0	2017-11-03 19:27:48.324	6m 55s	6m 14s	644.0%	3.9 GB	4.1 GB	6.6 GB	1.8 GB
35	16/e04cab	21237367	fastqc (FASTQC on SRR5210441)	COMPLETED	0	2017-11-03 19:24:40.888	10m 52s	9m 53s	193.0%	319.5 MB	3.4 GB	7.3 GB	3.6 GB
15	86/9ac1d9	21237345	fastqc (FASTQC on SRR4422433)	COMPLETED	0	2017-11-03 19:24:39.142	11m 49s	11m 20s	192.0%	330.1 MB	3.4 GB	6.6 GB	3.3 GB
17	8c/a3806c	21237350	fastqc (FASTQC on SRR4422432)	COMPLETED	0	2017-11-03 19:24:39.544	14m 9s	13m 44s	190.0%	332.3 MB	3.4 GB	7 GB	3.5 GB
14	a5/3aed2c	21237348	fastqc (FASTQC on SRR4421678)	COMPLETED	0	2017-11-03 19:24:39.378	14m 54s	13m 58s	197.0%	378.2 MB	3.4 GB	11.4 GB	5.7 GB
34	ce/00db8d	21237364	fastqc (FASTQC on SRR5210379)	COMPLETED	0	2017-11-03 19:24:40.689	15m 57s	15m 2s	217.0%	366.7 MB	3.4 GB	8.7 GB	4.3 GB
32	0a/b6d0dc	21237369	fastqc (FASTQC on SRR5210448)	COMPLETED	0	2017-11-03 19:24:41.018	20m 7s	19m 18s	187.0%	362.5 MB	3.4 GB	9.1 GB	4.6 GB
39	a1/b59cc9	21237372	fastqc (FASTQC on SRR4422402)	COMPLETED	0	2017-11-03 19:24:41.219	20m 52s	20m 21s	219.0%	373.7 MB	2.9 GB	13.2 GB	6.6 GB
37	86/de5f4b	21237366	fastqc (FASTQC on SRR4421826)	COMPLETED	0	2017-11-03 19:24:40.820	23m 52s	23m 19s	193.0%	404.7 MB	3.4 GB	15.7 GB	7.8 GB
11	02/64a6c0	21237347	fastqc (FASTQC on SRR3192448)	COMPLETED	0	2017-11-03 19:24:39.313	24m 9s	23m 38s	193.0%	393.1 MB	3.4 GB	24 GB	12 GB
21	57/60c3bb	21237355	fastqc (FASTQC on SRR4422346)	COMPLETED	0	2017-11-03 19:24:39.987	25m 53s	25m 17s	194.0%	401.3 MB	3.4 GB	12.9 GB	6.5 GB
23	62/be3d36	21237359	fastqc (FASTQC on SRR3192696)	COMPLETED	0	2017-11-03 19:24:40.280	25m 53s	24m 59s	225.0%	397 MB	3.4 GB	17.6 GB	8.8 GB
36	d8/7fe1fe	21237373	fastqc (FASTQC on SRR3192640)	COMPLETED	0	2017-11-03 19:24:41.286	33m 7s	32m 10s	194.0%	515 MB	2.9 GB	32.1 GB	16 GB
7	11/77eaa3	21237337	fastqc (FASTQC on SRR3192433)	COMPLETED	0	2017-11-03 19:24:38.456	33m 50s	33m 25s	188.0%	314.2 MB	3.4 GB	27.2 GB	13.6 GB
4	4e/405bef	21237338	fastqc (FASTQC on SRR3192620)	COMPLETED	0	2017-11-03 19:24:38.531	35m 50s	35m 31s	194.0%	464.8 MB	2.9 GB	29.1 GB	14.5 GB
38	09/5ef80d	21237371	fastqc (FASTQC on SRR3192639)	COMPLETED	0	2017-11-03 19:24:41.153	35m 57s	34m 55s	194.0%	383.3 MB	3.4 GB	20.9 GB	10.5 GB
5	c8/2c58af	21237342	fastqc (FASTQC on SRR3192621)	COMPLETED	0	2017-11-03 19:24:38.921	38m 54s	38m 35s	195.0%	443.6 MB	3.4 GB	33.5 GB	16.7 GB
42	7d/1a8fb9	21237376	quant (SRR3192620)	COMPLETED	0	2017-11-03 19:27:48.213	37m	36m 3s	777.0%	3.9 GB	4.1 GB	32.1 GB	14.5 GB
49	ca/fd56c3	21237380	quant (SRR3192448)	COMPLETED	0	2017-11-03 19:27:48.453	38m	34m 48s	772.0%	3.9 GB	4.1 GB	27 GB	12 GB
12	dc/4aa459	21237349	fastqc (FASTQC on SRR3192608)	COMPLETED	0	2017-11-03 19:24:39.448	41m 54s	41m 13s	193.0%	428.6 MB	3.4 GB	34.6 GB	17.3 GB
10	ef/f13ac8	21237341	fastqc (FASTQC on SRR3192447)	COMPLETED	0	2017-11-03 19:24:38.847	43m 9s	42m 48s	192.0%	432.1 MB	3.4 GB	34.8 GB	17.4 GB
53	56/2c8f34	21237385	quant (SRR4422433)	COMPLETED	0	2017-11-03 19:27:49.119	41m 24s	4m 40s	749.0%	4 GB	4.2 GB	9.6 GB	3.3 GB
44	f9/b6388b	21237375	quant (SRR3192434)	COMPLETED	0	2017-11-03 19:27:48.153	43m	42m 2s	770.0%	4 GB	4.2 GB	36.8 GB	16.9 GB
43	90/69fd3d	21237382	quant (SRR3192621)	COMPLETED	0	2017-11-03 19:27:48.926	42m 59s	37m 7s	762.0%	4 GB	4.2 GB	36.5 GB	16.7 GB
13	2b/f42207	21237339	fastqc (FASTQC on SRR3192609)	COMPLETED	0	2017-11-03 19:24:38.680	46m 55s	46m 11s	189.0%	425.2 MB	3.4 GB	30.9 GB	15.4 GB
55	a2/1d25c1	21237388	quant (SRR5210458)	COMPLETED	0	2017-11-03 19:27:49.330	44m 39s	2m 49s	687.0%	3.9 GB	4.1 GB	6.5 GB	1.7 GB
28	46/3e43a8	21237365	fastqc (FASTQC on SRR3192552)	COMPLETED	0	2017-11-03 19:24:40.757	47m 57s	47m 26s	192.0%	512.9 MB	3.4 GB	42.6 GB	21.3 GB
45	03/fa6f06	21237379	quant (SRR3192433)	COMPLETED	0	2017-11-03 19:27:48.382	45m	44m 41s	768.0%	3.9 GB	4.2 GB	30.2 GB	13.6 GB
56	4b/079c5c	21237390	quant (SRR5210434)	COMPLETED	0	2017-11-03 19:27:49.456	45m 14s	1m 42s	657.0%	3.9 GB	4.1 GB	6.5 GB	1.7 GB
52	08/d21550	21237387	quant (SRR4421678)	COMPLETED	0	2017-11-03 19:27:49.249	45m 34s	6m 19s	700.0%	3.9 GB	4.1 GB	14.4 GB	5.7 GB
6	b0/bf1b3d	21237344	fastqc (FASTQC on SRR3192434)	COMPLETED	0	2017-11-03 19:24:39.064	49m 59s	49m 19s	195.0%	348.2 MB	3.4 GB	33.8 GB	16.9 GB
48	8b/b0bbc4	21237381	quant (SRR3192447)	COMPLETED	0	2017-11-03 19:27:48.861	47m 59s	43m 6s	779.0%	4 GB	4.1 GB	37.9 GB	17.4 GB
54	08/8b56fe	21237389	quant (SRR4422432)	COMPLETED	0	2017-11-03 19:27:49.394	47m 59s	5m 24s	652.0%	4 GB	4.2 GB	10 GB	3.5 GB
57	ea/ea6107	21237391	quant (SRR5210393)	COMPLETED	0	2017-11-03 19:27:49.522	47m 59s	3m 11s	737.0%	3.9 GB	4.1 GB	6.5 GB	1.7 GB
58	e6/bfe120	21237393	quant (SRR5210414)	COMPLETED	0	2017-11-03 19:27:49.666	49m 59s	4m 4s	617.0%	3.9 GB	4.1 GB	7.9 GB	2.4 GB
8	5b/b9e52a	21237346	fastqc (FASTQC on SRR3192377)	COMPLETED	0	2017-11-03 19:24:39.214	54m 9s	53m 25s	248.0%	565.5 MB	3.4 GB	46.6 GB	23.3 GB
22	35/24868b	21237360	fastqc (FASTQC on SRR3192695)	COMPLETED	0	2017-11-03 19:24:40.399	55m 3s	54m 37s	195.0%	472.2 MB	3.4 GB	36.6 GB	18.3 GB
25	20/641b8f	21237354	fastqc (FASTQC on SRR3192356)	COMPLETED	0	2017-11-03 19:24:39.916	56m 3s	55m 28s	196.0%	556.2 MB	3.4 GB	38 GB	19 GB
46	d2/ccc13f	21237377	quant (SRR3192377)	COMPLETED	0	2017-11-03 19:27:48.269	53m	52m 46s	782.0%	4 GB	4.2 GB	49.6 GB	23.3 GB
29	dd/da113a	21237361	fastqc (FASTQC on SRR3192553)	COMPLETED	0	2017-11-03 19:24:40.466	57m 8s	56m 35s	193.0%	529.8 MB	3.4 GB	50.9 GB	25.4 GB
24	0d/e9a572	21237357	fastqc (FASTQC on SRR3192357)	COMPLETED	0	2017-11-03 19:24:40.119	58m 8s	57m 52s	182.0%	593.2 MB	3.4 GB	47.6 GB	23.8 GB
50	9b/9aca5b	21237384	quant (SRR3192608)	COMPLETED	0	2017-11-03 19:27:49.050	54m 59s	22m 22s	779.0%	4 GB	4.2 GB	37.6 GB	17.3 GB
51	88/755c77	21237386	quant (SRR3192609)	COMPLETED	0	2017-11-03 19:27:49.183	55m 29s	17m 17s	776.0%	4 GB	4.2 GB	33.9 GB	15.4 GB
27	ce/12905b	21237370	fastqc (FASTQC on SRR3192536)	COMPLETED	0	2017-11-03 19:24:41.086	59m 7s	58m 31s	195.0%	441.9 MB	3.4 GB	60.1 GB	30.1 GB
9	75/494dd6	21237343	fastqc (FASTQC on SRR3192376)	COMPLETED	0	2017-11-03 19:24:38.993	1h 1m 9s	1h 52s	195.0%	591.8 MB	3.4 GB	57.6 GB	28.8 GB
59	3b/e80ab7	21237394	quant (SRR4422346)	COMPLETED	0	2017-11-03 19:27:49.729	57m 59s	12m 19s	753.0%	3.8 GB	4 GB	16 GB	6.5 GB
47	e3/b5e2ba	21237383	quant (SRR3192376)	COMPLETED	0	2017-11-03 19:27:48.988	58m 9s	51m 27s	775.0%	4 GB	4.2 GB	60.6 GB	28.8 GB
61	11/ca9129	21237396	quant (SRR3192696)	COMPLETED	0	2017-11-03 19:27:49.865	58m 8s	10m 12s	733.0%	3.9 GB	4.1 GB	20.7 GB	8.8 GB
68	d2/e9da63	21237401	quant (SRR5210392)	COMPLETED	0	2017-11-03 19:27:50.182	58m 18s	3m 17s	705.0%	3.9 GB	4.1 GB	6.2 GB	1.6 GB
71	f1/c51115	21237403	quant (SRR5210427)	COMPLETED	0	2017-11-03 19:27:50.641	1h 28s	4m 44s	691.0%	3.9 GB	4 GB	8.3 GB	2.6 GB
69	86/24fa13	21237405	quant (SRR5210444)	COMPLETED	0	2017-11-03 19:27:50.764	1h 58s	3m 3s	719.0%	3.9 GB	4.1 GB	7.4 GB	2.2 GB
72	0a/dd8b52	21237404	quant (SRR5210379)	COMPLETED	0	2017-11-03 19:27:50.703	1h 1m 33s	5m 18s	760.0%	3.9 GB	4.1 GB	11.7 GB	4.3 GB
73	0b/4d2e49	21237407	quant (SRR5210441)	COMPLETED	0	2017-11-03 19:27:50.877	1h 3m 37s	4m 55s	716.0%	3.9 GB	4.1 GB	10.3 GB	3.6 GB
70	39/de793a	21237406	quant (SRR5210448)	COMPLETED	0	2017-11-03 19:27:50.809	1h 4m 37s	6m 3s	747.0%	3.9 GB	4.1 GB	12.2 GB	4.6 GB
77	4c/7eddbc	21237411	quant (SRR5210454)	COMPLETED	0	2017-11-03 19:27:51.094	1h 4m 47s	3m 42s	630.0%	3.9 GB	4.1 GB	7.9 GB	2.4 GB
26	f1/49de29	21237356	fastqc (FASTQC on SRR3192535)	COMPLETED	0	2017-11-03 19:24:40.054	1h 13m 8s	1h 12m 13s	232.0%	470.1 MB	3.4 GB	73.4 GB	36.7 GB
76	50/f99eb5	21237409	quant (SRR4422402)	COMPLETED	0	2017-11-03 19:27:50.967	1h 10m 42s	12m 10s	771.0%	3.9 GB	4.1 GB	16.3 GB	6.6 GB
75	81/af1fa2	21237408	quant (SRR3192639)	COMPLETED	0	2017-11-03 19:27:50.923	1h 11m 37s	12m 49s	767.0%	3.9 GB	4.1 GB	24 GB	10.5 GB
78	d9/a8bbf4	21237410	quant (SRR4421826)	COMPLETED	0	2017-11-03 19:27:51.029	1h 11m 57s	10m 25s	760.0%	3.9 GB	4.1 GB	18.7 GB	7.8 GB
60	87/36ecd7	21237395	quant (SRR3192695)	COMPLETED	0	2017-11-03 19:27:49.802	1h 12m 59s	24m 51s	777.0%	3.9 GB	4.1 GB	39.6 GB	18.3 GB
63	0f/67bab0	21237392	quant (SRR3192356)	COMPLETED	0	2017-11-03 19:27:49.597	1h 13m 4s	27m 59s	784.0%	4 GB	4.2 GB	41 GB	19 GB
74	25/a6c2b3	21237412	quant (SRR3192640)	COMPLETED	0	2017-11-03 19:27:51.157	1h 20m 17s	18m 6s	749.0%	4 GB	4.2 GB	35.1 GB	16 GB
62	84/e9daf8	21237397	quant (SRR3192357)	COMPLETED	0	2017-11-03 19:27:49.931	1h 25m 13s	36m 38s	777.0%	4 GB	4.2 GB	50.6 GB	23.8 GB
66	8b/776e54	21237402	quant (SRR3192552)	COMPLETED	0	2017-11-03 19:27:50.582	1h 26m 28s	30m 54s	780.0%	4 GB	4.2 GB	45.6 GB	21.3 GB
67	fb/e778d9	21237400	quant (SRR3192553)	COMPLETED	0	2017-11-03 19:27:50.117	1h 35m 58s	42m 39s	791.0%	4 GB	4.2 GB	53.9 GB	25.4 GB
65	be/0322dd	21237399	quant (SRR3192536)	COMPLETED	0	2017-11-03 19:27:50.055	1h 54m 3s	1h 1m 35s	783.0%	4.2 GB	4.4 GB	63.2 GB	30.1 GB
